timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1557068149661,156,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-451,,true,,90273,1077,3,3,null,155,681,1
1557068150448,63,CloseTask,200,,Thread Group 1-453,text,true,,360,326,2,2,http://localhost:8686/api/task/closeTaskById/1023,63,0,0
1557068150687,105,updateTask,200,,Thread Group 1-454,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,105,0,1
1557068150781,35,allTasks,200,,Thread Group 1-452,text,true,,89575,288,3,3,http://localhost:8686/api/task/findAllTasks,35,0,0
1557068149995,140,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-452,,true,,90279,1077,3,3,null,140,681,1
1557068150820,60,CloseTask,200,,Thread Group 1-454,text,true,,360,326,2,2,http://localhost:8686/api/task/closeTaskById/1024,60,0,0
1557068151021,145,updateTask,200,,Thread Group 1-455,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,145,0,2
1557068151138,101,allTasks,200,,Thread Group 1-453,text,true,,89581,288,3,3,http://localhost:8686/api/task/findAllTasks,100,0,0
1557068150327,230,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-453,,true,,90285,1077,3,3,null,229,682,1
1557068151192,91,CloseTask,200,,Thread Group 1-455,text,true,,360,326,2,2,http://localhost:8686/api/task/closeTaskById/1025,91,0,0
1557068151353,90,updateTask,200,,Thread Group 1-456,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,90,0,3
1557068151470,70,CloseTask,200,,Thread Group 1-456,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1026,70,0,0
1557068151507,88,allTasks,200,,Thread Group 1-454,text,true,,89589,288,3,3,http://localhost:8686/api/task/findAllTasks,87,0,0
1557068150659,253,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-454,,true,,90293,1077,3,3,null,252,683,1
1557068151686,144,updateTask,200,,Thread Group 1-457,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,144,0,2
1557068151857,70,CloseTask,200,,Thread Group 1-457,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1027,70,0,0
1557068151910,91,allTasks,200,,Thread Group 1-455,text,true,,89595,288,4,4,http://localhost:8686/api/task/findAllTasks,91,0,0
1557068150993,327,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-455,,true,,90299,1077,4,4,null,327,681,2
1557068152021,123,updateTask,200,,Thread Group 1-458,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,123,0,2
1557068152171,77,CloseTask,200,,Thread Group 1-458,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1028,77,0,0
1557068152167,121,allTasks,200,,Thread Group 1-456,text,true,,89599,288,3,3,http://localhost:8686/api/task/findAllTasks,97,0,0
1557068151326,281,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-456,,true,,90303,1077,3,3,null,257,683,3
1557068152353,168,updateTask,200,,Thread Group 1-459,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,168,0,2
1557068152548,82,CloseTask,200,,Thread Group 1-459,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1029,82,0,0
1557068152554,88,allTasks,200,,Thread Group 1-457,text,true,,89605,288,3,3,http://localhost:8686/api/task/findAllTasks,88,0,0
1557068151658,302,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-457,,true,,90309,1077,3,3,null,302,682,2
1557068152684,118,updateTask,200,,Thread Group 1-460,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,118,0,2
1557068152829,85,CloseTask,200,,Thread Group 1-460,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1030,85,0,0
1557068152875,89,allTasks,200,,Thread Group 1-458,text,true,,89612,288,3,3,http://localhost:8686/api/task/findAllTasks,89,0,0
1557068151993,289,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-458,,true,,90316,1077,3,3,null,289,683,2
1557068153019,125,updateTask,200,,Thread Group 1-461,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,125,0,2
1557068153170,68,CloseTask,200,,Thread Group 1-461,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1031,68,0,0
1557068153257,93,allTasks,200,,Thread Group 1-459,text,true,,89617,288,4,4,http://localhost:8686/api/task/findAllTasks,92,0,0
1557068152325,343,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-459,,true,,90321,1077,4,4,null,342,682,2
1557068153353,142,updateTask,200,,Thread Group 1-462,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,141,0,2
1557068153521,90,CloseTask,200,,Thread Group 1-462,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1032,90,0,0
1557068153541,85,allTasks,200,,Thread Group 1-460,text,true,,89622,288,3,3,http://localhost:8686/api/task/findAllTasks,84,0,0
1557068152657,288,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-460,,true,,90326,1077,3,3,null,287,681,2
1557068153684,160,updateTask,200,,Thread Group 1-463,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,160,0,2
1557068153872,73,CloseTask,200,,Thread Group 1-463,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1033,73,0,0
1557068153866,88,allTasks,200,,Thread Group 1-461,text,true,,89625,288,3,3,http://localhost:8686/api/task/findAllTasks,87,0,0
1557068152991,281,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-461,,true,,90329,1077,3,3,null,280,682,2
1557068154018,104,updateTask,200,,Thread Group 1-464,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,104,0,2
1557068154148,66,CloseTask,200,,Thread Group 1-464,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1034,65,0,0
1557068154238,88,allTasks,200,,Thread Group 1-462,text,true,,89632,288,4,4,http://localhost:8686/api/task/findAllTasks,87,0,0
1557068153325,320,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-462,,true,,90336,1077,4,4,null,318,681,2
1557068154352,124,updateTask,200,,Thread Group 1-465,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,124,0,2
1557068154503,74,CloseTask,200,,Thread Group 1-465,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1035,74,0,0
1557068154572,86,allTasks,200,,Thread Group 1-463,text,true,,89637,288,4,4,http://localhost:8686/api/task/findAllTasks,85,0,0
1557068153656,319,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-463,,true,,90341,1077,4,4,null,318,683,2
1557068154684,104,updateTask,200,,Thread Group 1-466,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,104,0,2
1557068154815,94,CloseTask,200,,Thread Group 1-466,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1036,94,0,0
1557068154842,89,allTasks,200,,Thread Group 1-464,text,true,,89642,288,3,3,http://localhost:8686/api/task/findAllTasks,88,0,0
1557068153990,259,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-464,,true,,90346,1077,3,3,null,257,682,2
1557068155017,104,updateTask,200,,Thread Group 1-467,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,104,0,2
1557068155148,125,CloseTask,200,,Thread Group 1-467,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1037,125,0,0
1557068155204,91,allTasks,200,,Thread Group 1-465,text,true,,89647,288,3,3,http://localhost:8686/api/task/findAllTasks,91,0,0
1557068154324,289,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-465,,true,,90351,1077,3,3,null,289,682,2
1557068155350,112,updateTask,200,,Thread Group 1-468,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,112,0,3
1557068155489,85,CloseTask,200,,Thread Group 1-468,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1038,85,0,0
1557068155535,92,allTasks,200,,Thread Group 1-466,text,true,,89652,288,3,3,http://localhost:8686/api/task/findAllTasks,92,0,0
1557068154656,290,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-466,,true,,90356,1077,3,3,null,290,682,2
1557068155683,107,updateTask,200,,Thread Group 1-469,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,107,0,2
1557068155817,87,CloseTask,200,,Thread Group 1-469,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1039,86,0,0
1557068155899,90,allTasks,200,,Thread Group 1-467,text,true,,89657,288,4,4,http://localhost:8686/api/task/findAllTasks,90,0,0
1557068154989,319,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-467,,true,,90361,1077,4,4,null,319,682,2
1557068156017,92,updateTask,200,,Thread Group 1-470,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,92,0,2
1557068156136,68,CloseTask,200,,Thread Group 1-470,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1040,68,0,0
1557068156200,90,allTasks,200,,Thread Group 1-468,text,true,,89662,288,3,3,http://localhost:8686/api/task/findAllTasks,89,0,0
1557068155323,287,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-468,,true,,90366,1077,3,3,null,286,680,3
1557068156350,109,updateTask,200,,Thread Group 1-471,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,109,0,2
1557068156486,74,CloseTask,200,,Thread Group 1-471,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1041,74,0,0
1557068156530,88,allTasks,200,,Thread Group 1-469,text,true,,89667,288,3,3,http://localhost:8686/api/task/findAllTasks,88,0,0
1557068155655,282,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-469,,true,,90371,1077,3,3,null,281,682,2
1557068156684,126,updateTask,200,,Thread Group 1-472,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,126,0,2
1557068156830,89,allTasks,200,,Thread Group 1-470,text,true,,89670,288,3,3,http://localhost:8686/api/task/findAllTasks,89,0,0
1557068155989,249,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-470,,true,,90374,1077,3,3,null,249,682,2
1557068156837,149,CloseTask,200,,Thread Group 1-472,text,true,,360,326,2,2,http://localhost:8686/api/task/closeTaskById/1042,149,0,0
1557068157017,103,updateTask,200,,Thread Group 1-473,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,103,0,2
1557068157147,61,CloseTask,200,,Thread Group 1-473,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1043,61,0,0
1557068157186,65,allTasks,200,,Thread Group 1-471,text,true,,89677,288,3,3,http://localhost:8686/api/task/findAllTasks,65,0,0
1557068156322,248,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-471,,true,,90381,1077,3,3,null,248,682,2
1557068157349,128,updateTask,200,,Thread Group 1-474,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,128,0,2
1557068157504,87,CloseTask,200,,Thread Group 1-474,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1044,86,0,0
1557068157613,69,allTasks,200,,Thread Group 1-472,text,true,,89682,288,4,4,http://localhost:8686/api/task/findAllTasks,69,0,0
1557068156655,344,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-472,,true,,90386,1077,4,4,null,344,683,2
1557068157680,95,updateTask,200,,Thread Group 1-475,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,95,0,2
1557068157802,73,CloseTask,200,,Thread Group 1-475,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1045,72,0,0
1557068157835,105,allTasks,200,,Thread Group 1-473,text,true,,89687,288,3,3,http://localhost:8686/api/task/findAllTasks,104,0,0
1557068156988,269,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-473,,true,,90391,1077,3,3,null,268,683,2
1557068158014,109,updateTask,200,,Thread Group 1-476,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,108,0,2
1557068158149,66,CloseTask,200,,Thread Group 1-476,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1046,66,0,0
1557068158218,101,allTasks,200,,Thread Group 1-474,text,true,,89692,288,3,3,http://localhost:8686/api/task/findAllTasks,101,0,0
1557068157321,316,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-474,,true,,90396,1077,3,3,null,315,682,2
1557068158502,31,allTasks,200,,Thread Group 1-475,text,true,,89695,288,3,3,http://localhost:8686/api/task/findAllTasks,30,0,0
1557068157653,199,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-475,,true,,90399,1077,3,3,null,197,681,2
1557068158348,191,updateTask,200,,Thread Group 1-477,text,true,,344,463,2,2,http://localhost:8686/api/task/updateTask,191,0,2
1557068158566,59,CloseTask,200,,Thread Group 1-477,text,true,,360,326,2,2,http://localhost:8686/api/task/closeTaskById/1047,59,0,0
1557068158681,108,updateTask,200,,Thread Group 1-478,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,107,0,2
1557068158815,67,CloseTask,200,,Thread Group 1-478,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1048,67,0,0
1557068158842,101,allTasks,200,,Thread Group 1-476,text,true,,89702,288,3,3,http://localhost:8686/api/task/findAllTasks,101,0,0
1557068157986,276,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-476,,true,,90406,1077,3,3,null,275,681,2
1557068159013,120,updateTask,200,,Thread Group 1-479,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,120,0,3
1557068159159,78,CloseTask,200,,Thread Group 1-479,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1049,78,0,0
1557068159252,86,allTasks,200,,Thread Group 1-477,text,true,,89707,288,4,4,http://localhost:8686/api/task/findAllTasks,85,0,0
1557068158320,336,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-477,,true,,90411,1077,4,4,null,335,683,2
1557068159347,112,updateTask,200,,Thread Group 1-480,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,112,0,2
1557068159485,79,CloseTask,200,,Thread Group 1-480,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1050,79,0,0
1557068159509,90,allTasks,200,,Thread Group 1-478,text,true,,89712,288,3,3,http://localhost:8686/api/task/findAllTasks,89,0,0
1557068158653,265,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-478,,true,,90416,1077,3,3,null,263,681,2
1557068159679,110,updateTask,200,,Thread Group 1-481,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,110,0,2
1557068159816,66,CloseTask,200,,Thread Group 1-481,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1051,66,0,0
1557068159864,89,allTasks,200,,Thread Group 1-479,text,true,,89718,288,3,3,http://localhost:8686/api/task/findAllTasks,89,0,0
1557068158986,287,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-479,,true,,90422,1077,3,3,null,287,681,3
1557068160014,114,updateTask,200,,Thread Group 1-482,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,113,0,2
1557068160160,72,CloseTask,200,,Thread Group 1-482,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1052,71,0,0
1557068160192,91,allTasks,200,,Thread Group 1-480,text,true,,89724,288,3,3,http://localhost:8686/api/task/findAllTasks,91,0,0
1557068159319,282,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-480,,true,,90428,1077,3,3,null,282,683,2
1557068160345,110,updateTask,200,,Thread Group 1-483,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,110,0,3
1557068160482,66,CloseTask,200,,Thread Group 1-483,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1053,66,0,0
1557068160509,88,allTasks,200,,Thread Group 1-481,text,true,,89730,288,3,3,http://localhost:8686/api/task/findAllTasks,87,0,0
1557068159651,264,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-481,,true,,90434,1077,3,3,null,263,682,2
1557068160677,112,updateTask,200,,Thread Group 1-484,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,112,0,2
1557068160815,70,CloseTask,200,,Thread Group 1-484,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1054,70,0,0
1557068160859,106,allTasks,200,,Thread Group 1-482,text,true,,89736,288,3,3,http://localhost:8686/api/task/findAllTasks,105,0,0
1557068159986,292,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-482,,true,,90440,1077,3,3,null,289,687,2
1557068161011,111,updateTask,200,,Thread Group 1-485,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,111,0,2
1557068161148,68,CloseTask,200,,Thread Group 1-485,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1055,68,0,0
