timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1557067395750,121,CreateTask,200,,Thread Group 1-26,text,true,,347,443,12,12,http://localhost:8686/api/task/createTask,121,0,2
1557067395660,212,CreateTask,200,,Thread Group 1-30,text,true,,347,443,12,12,http://localhost:8686/api/task/createTask,212,0,2
1557067395845,119,CreateTask,200,,Thread Group 1-25,text,true,,347,443,12,12,http://localhost:8686/api/task/createTask,119,0,1
1557067395828,140,CreateTask,200,,Thread Group 1-29,text,true,,347,443,12,12,http://localhost:8686/api/task/createTask,140,0,1
1557067395828,140,CreateTask,200,,Thread Group 1-21,text,true,,347,443,12,12,http://localhost:8686/api/task/createTask,140,0,1
1557067395816,153,CreateTask,200,,Thread Group 1-22,text,true,,347,443,12,12,http://localhost:8686/api/task/createTask,153,0,1
1557067395845,126,CreateTask,200,,Thread Group 1-19,text,true,,347,443,12,12,http://localhost:8686/api/task/createTask,126,0,1
1557067395828,144,CreateTask,200,,Thread Group 1-20,text,true,,347,443,12,12,http://localhost:8686/api/task/createTask,144,0,2
1557067395838,135,CreateTask,200,,Thread Group 1-23,text,true,,347,443,12,12,http://localhost:8686/api/task/createTask,135,0,1
1557067395828,146,CreateTask,200,,Thread Group 1-27,text,true,,347,443,12,12,http://localhost:8686/api/task/createTask,146,0,2
1557067395840,151,CreateTask,200,,Thread Group 1-24,text,true,,347,443,12,12,http://localhost:8686/api/task/createTask,151,0,1
1557067396469,106,findAllTasks,200,,Thread Group 1-28,text,true,,81234,288,12,12,http://localhost:8686/api/task/findAllTasks,106,0,0
1557067395644,275,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-28,,true,,81581,731,12,12,null,275,657,3
1557067396499,84,findAllTasks,200,,Thread Group 1-30,text,true,,81234,288,12,12,http://localhost:8686/api/task/findAllTasks,84,0,0
1557067396498,85,findAllTasks,200,,Thread Group 1-26,text,true,,81234,288,12,12,http://localhost:8686/api/task/findAllTasks,85,0,0
1557067395632,296,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-30,,true,,81581,731,12,12,null,296,656,2
1557067395722,206,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-26,,true,,81581,731,12,12,null,206,656,2
1557067396591,84,findAllTasks,200,,Thread Group 1-25,text,true,,81234,288,12,12,http://localhost:8686/api/task/findAllTasks,84,0,0
1557067395817,203,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-25,,true,,81581,731,12,12,null,203,656,1
1557067396596,80,findAllTasks,200,,Thread Group 1-22,text,true,,81234,288,12,12,http://localhost:8686/api/task/findAllTasks,80,0,0
1557067395788,233,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-22,,true,,81581,731,12,12,null,233,655,1
1557067396594,82,findAllTasks,200,,Thread Group 1-21,text,true,,81234,288,12,12,http://localhost:8686/api/task/findAllTasks,82,0,0
1557067395801,222,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-21,,true,,81581,731,12,12,null,222,654,1
1557067396599,80,findAllTasks,200,,Thread Group 1-23,text,true,,81234,288,12,12,http://localhost:8686/api/task/findAllTasks,80,0,0
1557067395811,215,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-23,,true,,81581,731,12,12,null,215,653,1
1557067396594,88,findAllTasks,200,,Thread Group 1-29,text,true,,81234,288,12,12,http://localhost:8686/api/task/findAllTasks,88,0,0
1557067395800,228,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-29,,true,,81581,731,12,12,null,228,655,1
1557067396598,86,findAllTasks,200,,Thread Group 1-20,text,true,,81234,288,12,12,http://localhost:8686/api/task/findAllTasks,86,0,0
1557067396598,86,findAllTasks,200,,Thread Group 1-19,text,true,,81234,288,12,12,http://localhost:8686/api/task/findAllTasks,86,0,0
1557067395800,230,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-20,,true,,81581,731,12,12,null,230,654,2
1557067395817,212,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-19,,true,,81581,731,12,12,null,212,655,1
1557067396601,84,findAllTasks,200,,Thread Group 1-27,text,true,,81234,288,11,11,http://localhost:8686/api/task/findAllTasks,84,0,0
1557067395800,230,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-27,,true,,81581,731,11,11,null,230,656,2
1557067396618,70,findAllTasks,200,,Thread Group 1-24,text,true,,81234,288,11,11,http://localhost:8686/api/task/findAllTasks,70,0,0
1557067395813,221,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-24,,true,,81581,731,11,11,null,221,655,1
1557067396610,104,CreateTask,200,,Thread Group 1-30,text,true,,347,443,11,11,http://localhost:8686/api/task/createTask,104,0,2
1557067396602,147,CreateTask,200,,Thread Group 1-28,text,true,,347,443,11,11,http://localhost:8686/api/task/createTask,147,0,3
1557067396610,139,CreateTask,200,,Thread Group 1-26,text,true,,347,443,11,11,http://localhost:8686/api/task/createTask,139,0,2
1557067396711,73,CreateTask,200,,Thread Group 1-29,text,true,,347,442,11,11,http://localhost:8686/api/task/createTask,73,0,1
1557067396706,79,CreateTask,200,,Thread Group 1-23,text,true,,347,443,11,11,http://localhost:8686/api/task/createTask,79,0,1
1557067396703,83,CreateTask,200,,Thread Group 1-21,text,true,,347,443,11,11,http://localhost:8686/api/task/createTask,83,0,1
1557067396715,71,CreateTask,200,,Thread Group 1-24,text,true,,347,442,11,11,http://localhost:8686/api/task/createTask,71,0,1
1557067396712,75,CreateTask,200,,Thread Group 1-27,text,true,,347,442,11,11,http://localhost:8686/api/task/createTask,75,0,2
1557067396703,94,CreateTask,200,,Thread Group 1-22,text,true,,347,443,11,11,http://localhost:8686/api/task/createTask,94,0,1
1557067396703,94,CreateTask,200,,Thread Group 1-25,text,true,,347,443,11,11,http://localhost:8686/api/task/createTask,94,0,2
1557067396711,87,CreateTask,200,,Thread Group 1-20,text,true,,347,442,11,11,http://localhost:8686/api/task/createTask,87,0,1
1557067397341,99,findAllTasks,200,,Thread Group 1-30,text,true,,83129,288,11,11,http://localhost:8686/api/task/findAllTasks,99,0,0
1557067396584,203,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-30,,true,,83476,731,11,11,null,203,654,2
1557067397375,71,findAllTasks,200,,Thread Group 1-26,text,true,,83129,288,11,11,http://localhost:8686/api/task/findAllTasks,71,0,0
1557067396584,210,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-26,,true,,83476,731,11,11,null,210,652,2
1557067397375,110,findAllTasks,200,,Thread Group 1-28,text,true,,83129,288,11,11,http://localhost:8686/api/task/findAllTasks,109,0,0
1557067396576,257,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-28,,true,,83476,731,11,11,null,256,652,3
1557067397410,75,findAllTasks,200,,Thread Group 1-29,text,true,,83129,288,11,11,http://localhost:8686/api/task/findAllTasks,75,0,0
1557067396683,148,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-29,,true,,83476,730,11,11,null,148,654,1
1557067397415,75,findAllTasks,200,,Thread Group 1-21,text,true,,83129,288,11,11,http://localhost:8686/api/task/findAllTasks,75,0,0
1557067396677,158,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-21,,true,,83476,731,11,11,null,158,655,1
1557067397414,87,findAllTasks,200,,Thread Group 1-24,text,true,,83129,288,10,10,http://localhost:8686/api/task/findAllTasks,87,0,0
1557067396689,158,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-24,,true,,83476,730,10,10,null,158,654,1
1557067397411,91,findAllTasks,200,,Thread Group 1-23,text,true,,83129,288,10,10,http://localhost:8686/api/task/findAllTasks,91,0,0
1557067396680,170,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-23,,true,,83476,731,10,10,null,170,652,1
1557067397424,79,findAllTasks,200,,Thread Group 1-25,text,true,,83129,288,10,10,http://localhost:8686/api/task/findAllTasks,79,0,0
1557067396676,173,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-25,,true,,83476,731,10,10,null,173,655,2
1557067397426,78,findAllTasks,200,,Thread Group 1-20,text,true,,83129,288,10,10,http://localhost:8686/api/task/findAllTasks,78,0,0
1557067397415,89,findAllTasks,200,,Thread Group 1-27,text,true,,83129,288,10,10,http://localhost:8686/api/task/findAllTasks,89,0,0
1557067396686,164,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-27,,true,,83476,730,10,10,null,164,654,2
1557067396684,165,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-20,,true,,83476,730,10,10,null,165,655,1
1557067397424,88,findAllTasks,200,,Thread Group 1-22,text,true,,83129,288,9,9,http://localhost:8686/api/task/findAllTasks,88,0,0
1557067396676,182,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-22,,true,,83476,731,9,9,null,182,654,1
1557067397475,72,CreateTask,200,,Thread Group 1-26,text,true,,347,442,9,9,http://localhost:8686/api/task/createTask,72,0,1
1557067397512,70,CreateTask,200,,Thread Group 1-29,text,true,,347,442,9,9,http://localhost:8686/api/task/createTask,69,0,1
1557067397512,70,CreateTask,200,,Thread Group 1-28,text,true,,347,442,9,9,http://localhost:8686/api/task/createTask,69,0,1
1557067397469,113,CreateTask,200,,Thread Group 1-30,text,true,,347,442,9,9,http://localhost:8686/api/task/createTask,113,0,1
1557067397530,85,CreateTask,200,,Thread Group 1-25,text,true,,347,443,9,9,http://localhost:8686/api/task/createTask,85,0,1
1557067397540,76,CreateTask,200,,Thread Group 1-22,text,true,,347,443,9,9,http://localhost:8686/api/task/createTask,76,0,0
1557067397529,87,CreateTask,200,,Thread Group 1-24,text,true,,347,442,9,9,http://localhost:8686/api/task/createTask,87,0,0
1557067397529,87,CreateTask,200,,Thread Group 1-23,text,true,,347,443,9,9,http://localhost:8686/api/task/createTask,87,0,1
1557067397532,85,CreateTask,200,,Thread Group 1-27,text,true,,347,443,9,9,http://localhost:8686/api/task/createTask,85,0,0
1557067398174,100,findAllTasks,200,,Thread Group 1-26,text,true,,84672,288,9,9,http://localhost:8686/api/task/findAllTasks,100,0,0
1557067397446,172,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-26,,true,,85019,730,9,9,null,172,657,1
1557067398208,98,findAllTasks,200,,Thread Group 1-28,text,true,,84672,288,9,9,http://localhost:8686/api/task/findAllTasks,98,0,0
1557067397485,168,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-28,,true,,85019,730,9,9,null,167,654,1
1557067398208,99,findAllTasks,200,,Thread Group 1-29,text,true,,84672,288,9,9,http://localhost:8686/api/task/findAllTasks,98,0,0
1557067397485,169,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-29,,true,,85019,730,9,9,null,167,653,1
1557067398208,110,findAllTasks,200,,Thread Group 1-30,text,true,,84672,288,9,9,http://localhost:8686/api/task/findAllTasks,110,0,0
1557067397441,223,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-30,,true,,85019,730,9,9,null,223,654,1
1557067398241,97,findAllTasks,200,,Thread Group 1-25,text,true,,84672,288,9,9,http://localhost:8686/api/task/findAllTasks,97,0,0
1557067397504,182,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-25,,true,,85019,731,9,9,null,182,653,1
1557067398242,97,findAllTasks,200,,Thread Group 1-23,text,true,,84672,288,9,9,http://localhost:8686/api/task/findAllTasks,96,0,0
1557067397503,184,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-23,,true,,85019,731,9,9,null,183,652,1
1557067398242,97,findAllTasks,200,,Thread Group 1-22,text,true,,84672,288,9,9,http://localhost:8686/api/task/findAllTasks,97,0,0
1557067397512,173,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-22,,true,,85019,731,9,9,null,173,654,0
1557067398243,98,findAllTasks,200,,Thread Group 1-27,text,true,,84672,288,7,7,http://localhost:8686/api/task/findAllTasks,98,0,0
1557067397504,183,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-27,,true,,85019,731,7,7,null,183,654,0
1557067398242,100,findAllTasks,200,,Thread Group 1-24,text,true,,84672,288,7,7,http://localhost:8686/api/task/findAllTasks,100,0,0
1557067397501,187,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-24,,true,,85019,730,7,7,null,187,655,0
1557067398305,110,CreateTask,200,,Thread Group 1-26,text,true,,347,443,7,7,http://localhost:8686/api/task/createTask,110,0,1
1557067398370,102,CreateTask,200,,Thread Group 1-24,text,true,,347,443,7,7,http://localhost:8686/api/task/createTask,102,0,2
1557067398339,134,CreateTask,200,,Thread Group 1-29,text,true,,347,443,7,7,http://localhost:8686/api/task/createTask,134,0,3
1557067398368,107,CreateTask,200,,Thread Group 1-27,text,true,,347,443,7,7,http://localhost:8686/api/task/createTask,107,0,2
1557067398336,140,CreateTask,200,,Thread Group 1-28,text,true,,347,443,7,7,http://localhost:8686/api/task/createTask,140,0,2
1557067398366,116,CreateTask,200,,Thread Group 1-25,text,true,,347,443,7,7,http://localhost:8686/api/task/createTask,116,0,1
1557067398346,138,CreateTask,200,,Thread Group 1-30,text,true,,347,443,7,7,http://localhost:8686/api/task/createTask,138,0,1
1557067399042,94,findAllTasks,200,,Thread Group 1-26,text,true,,85876,288,7,7,http://localhost:8686/api/task/findAllTasks,94,0,0
1557067398275,204,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-26,,true,,86223,731,7,7,null,204,658,1
1557067399104,96,findAllTasks,200,,Thread Group 1-28,text,true,,85876,288,7,7,http://localhost:8686/api/task/findAllTasks,96,0,0
1557067398307,236,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-28,,true,,86223,731,7,7,null,236,657,2
1557067399100,100,findAllTasks,200,,Thread Group 1-24,text,true,,85876,288,7,7,http://localhost:8686/api/task/findAllTasks,100,0,0
1557067398343,202,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-24,,true,,86223,731,7,7,null,202,656,2
1557067399100,113,findAllTasks,200,,Thread Group 1-29,text,true,,85876,288,6,6,http://localhost:8686/api/task/findAllTasks,112,0,0
1557067398307,247,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-29,,true,,86223,731,6,6,null,246,659,3
1557067399102,123,findAllTasks,200,,Thread Group 1-27,text,true,,85876,288,6,6,http://localhost:8686/api/task/findAllTasks,122,0,0
1557067398342,230,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-27,,true,,86223,731,6,6,null,229,653,2
1557067399110,120,findAllTasks,200,,Thread Group 1-25,text,true,,85876,288,6,6,http://localhost:8686/api/task/findAllTasks,120,0,0
1557067399112,118,findAllTasks,200,,Thread Group 1-30,text,true,,85876,288,6,6,http://localhost:8686/api/task/findAllTasks,118,0,0
1557067398318,256,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-30,,true,,86223,731,6,6,null,256,657,1
1557067398339,236,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-25,,true,,86223,731,6,6,null,236,656,1
1557067399165,104,CreateTask,200,,Thread Group 1-26,text,true,,347,443,5,5,http://localhost:8686/api/task/createTask,104,0,2
1557067399240,63,CreateTask,200,,Thread Group 1-29,text,true,,347,443,5,5,http://localhost:8686/api/task/createTask,63,0,1
1557067399228,75,CreateTask,200,,Thread Group 1-28,text,true,,347,443,5,5,http://localhost:8686/api/task/createTask,75,0,1
1557067399258,87,CreateTask,200,,Thread Group 1-30,text,true,,347,443,5,5,http://localhost:8686/api/task/createTask,87,0,1
1557067399252,93,CreateTask,200,,Thread Group 1-27,text,true,,347,443,5,5,http://localhost:8686/api/task/createTask,93,0,1
